```csv
Test_ID,Layer,Category,Test_Name,Objective,Command/Test_Steps,Expected_Result,Actual_Result,Status
L1-001,Layer 1,Terraform Validation,Invalid Environment Value,Ensure only approved environments are allowed,"Set environment=""demo"" and run ./terraform.sh plan","Terraform validation error","Environment must be one of: dev,test,uat,prod",PASS
L1-002,Layer 1,Terraform Validation,Valid Environment Value,Verify approved environments are accepted,"Set environment=""dev"" and run ./terraform.sh plan","Terraform plan succeeds","Plan succeeded",PASS
L1-003,Layer 1,Terraform Labels,Mandatory Labels Applied to VM,Verify labels injected automatically,"./terraform.sh apply","VM created with environment/owner/application labels","Labels present",PASS
L1-004,Layer 1,Terraform Labels,Mandatory Labels Applied to Disk,Verify labels injected automatically,"./terraform.sh apply","Disk created with labels","Labels present",PASS
L1-005,Layer 1,Terraform Labels,Mandatory Labels Applied to Snapshot,Verify labels injected automatically,"./terraform.sh apply","Snapshot created with labels","Labels present",PASS
L1-006,Layer 1,Terraform Plan,Plan Shows Governance Changes,Verify governance updates visible before apply,"Change owner value and run ./terraform.sh plan","Terraform shows label update","Label changes displayed",PASS
L1-007,Layer 1,Org Policy,VM Creation Without Labels,Prevent unlabeled VM creation,"gcloud compute instances create vm-no-labels ...","Denied by org policy","Denied",PASS
L1-008,Layer 1,Org Policy,VM Creation With Partial Labels,Prevent partially labeled VM creation,"gcloud compute instances create vm-partial --labels=environment=dev","Denied by org policy","Denied",PASS
L1-009,Layer 1,Org Policy,VM Creation With Valid Labels,Allow compliant VM creation,"gcloud compute instances create vm-valid --labels=environment=dev,owner=platform-team,application=payments","VM created","VM created",PASS
L1-010,Layer 1,Org Policy,Disk Label Enforcement,Verify support for disk org policies,"Create disk without labels","Unsupported","Unsupported",PASS
L1-011,Layer 1,Org Policy,Snapshot Label Enforcement,Verify support for snapshot org policies,"Create snapshot without labels","Unsupported","Unsupported",PASS
L1-012,Layer 1,IAM Deny,VM Create Denied,Prevent VM creation,"Attempt VM creation under deny policy","PERMISSION_DENIED","PERMISSION_DENIED",PASS
L1-013,Layer 1,IAM Deny,Disk Create Denied,Prevent disk creation,"Attempt disk creation under deny policy","PERMISSION_DENIED","PERMISSION_DENIED",PASS
L1-014,Layer 1,IAM Deny,Snapshot Create Denied,Prevent snapshot creation,"Attempt snapshot creation under deny policy","PERMISSION_DENIED","PERMISSION_DENIED",PASS
L1-015,Layer 1,Resource Manager Tags,Tag Bootstrap,Verify tag keys and values created,"terraform apply under bootstrap/tags","Tags created","Tags created",PASS
L1-016,Layer 1,Resource Manager Tags,Tag Visibility,Verify tags visible in console/gcloud,"List tag values","Tags visible","Tags visible",PASS
L1-017,Layer 1,Resource Manager Tags,Terraform Tag Binding Automation,Verify automation support,"Test google_tags_location_tag_binding","Provider inconsistencies observed","Not fully validated",PARTIAL

L2-001,Layer 2,Cloud Asset Inventory,BigQuery Dataset Creation,Verify dataset creation,"bq mk governance_inventory","Dataset created","Dataset created",PASS
L2-002,Layer 2,Cloud Asset Inventory,Project Asset Export,Export assets to BigQuery,"gcloud asset export --project ...","Export succeeds","Export succeeded",PASS
L2-003,Layer 2,Cloud Asset Inventory,Export Completion Validation,Verify export completion,"gcloud asset operations describe","done=true","done=true",PASS
L2-004,Layer 2,Cloud Asset Inventory,Exported Resource Count,Validate exported assets,"COUNT(*) query","Resources exported","12 resources exported",PASS
L2-005,Layer 2,Detection,VM Labels Exported,Verify labels present in exported data,"SELECT resource.data","Labels visible","Labels exported",PASS
L2-006,Layer 2,Detection,Detect Missing Environment Label,Identify missing environment labels,"Query using REGEXP_CONTAINS","Non-compliant resources returned","Validated",PASS
L2-007,Layer 2,Detection,Detect Missing Owner Label,Identify missing owner labels,"Query using REGEXP_CONTAINS","Non-compliant resources returned","Validated",PASS
L2-008,Layer 2,Detection,Detect Missing Application Label,Identify missing application labels,"Query using REGEXP_CONTAINS","Non-compliant resources returned","Validated",PASS
